Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
1164,M,M,Nevada,32.0,2007.0,,,15-24,,179769.0,130.72,114.01,147.44,8.53,Nevada_15-24 years,1970-01-01 00:00:00.000002007,1.0426478089675728,0.2443196120841035,21,180398.1915,1.2932198929918428,2256,0.1494042449754009,4
1165,M,M,Nevada,32.0,2007.0,2007.0,25-34 years,25-34,0.0,194358.0,161.56,143.69,179.43,9.12,Nevada_25-34 years,1970-01-01 00:00:00.000002007,0.5888141047635038,-0.353427194886246,-12,195038.253,1.2487299046558564,4342,0.0008190708274574,2
1166,M,M,,32.0,2007.0,2007.0,,35-44,,200257.0,268.16,245.47,290.84,11.57,Nevada_35-44 years,1970-01-01 00:00:00.000002007,-0.4867503123910603,-0.4184324659837279,-20,200957.8995,1.1848291033527518,2966,0.0727856454528178,1
1167,M,M,Nevada,32.0,2007.0,2007.0,45-54 years,45-54,,182937.0,600.75,565.23,,18.12,Nevada_45-54 years,1900-00-00,0.6758375825206856,0.1981754596225745,-24,183577.2795,,7849,-0.0749924809502246,4
1168,,,Nevada,-24.14100747417691,1981.0027423862823,,55-64 years,55-64,,-1883483.0114323818,-26486.68802477125,-25586.90361556425,,609.6930493844819,Nevada_55-64 years,1970-01-01 00:00:00.000001981,-0.3964086393563075,-0.0267584834359105,41,-1865592.5054427611,,5913,0.0658593268017137,3
1169,M,M,Nevada,32.0,2007.0,2007.0,65-74 years,65-74,0.01,85814.0,2518.24,2412.06,,54.17,Nevada_65-74 years,1970-01-01 00:00:00.000002007,0.0596392841551529,-0.3502670292850455,36,86114.349,,9190,0.0669488067860901,2
1170,M,M,Nevada,32.0,2007.0,,75-84 years,,0.01,41776.0,6226.06,5986.79,,122.08,Nevada_75-84 years,1970-01-01 00:00:00.000002007,-0.3262920917239309,-0.4233220655605753,-10,41922.216,,6468,-0.0180170915636228,2
1171,M,M,,,2007.0,2007.0,,85+,,9348.0,14976.47,14191.95,15760.98,400.26,Nevada_85+ years,1970-01-01 00:00:00.000002007,0.2591470957751547,-0.3504348877539914,-24,9380.718,1.110557745764324,4038,-0.094437948688093,3
1172,M,M,Nevada,32.0,2008.0,,,1,0.0,19769.0,601.95,493.8,710.11,55.18,Nevada_< 1 year,1970-01-01 00:00:00.000002008,-0.2508961518053199,0.4073072634493481,-41,19848.076,1.438051842851357,1759,0.0680997473828545,1
1173,,M,Nevada,,2008.0,,1-4 years,1-4,,,30.48,19.53,45.35,6.22,Nevada_1-4 years,1970-01-01 00:00:00.000002008,1.0006847887374426,0.2087640711813002,-28,,2.322068612391193,1256,0.1109832168923948,2
1174,M,M,Nevada,,2008.0,,5-14 years,5-14,0.0,184022.0,16.85,11.45,,3.03,Nevada_5-14 years,1900-00-00,0.4526907361038014,-0.3775885625882148,-18,184758.088,,2629,-0.1119235071971421,4
1175,M,M,,,2008.0,,,15-24,0.0,err_45,123.72,107.63,139.81,8.21,Nevada_15-24 years,1970-01-01 00:00:00.000002008,-0.5091851725698141,-0.3576954104689808,-25,,1.2989872712069126,2883,0.0082208824300798,2
1176,M,M,Nevada,32.0,2008.0,,25-34 years,25-34,,198528.0,160.18,142.57,,8.98,Nevada_25-34 years,1970-01-01 00:00:00.000002008,-0.4474142094798669,-0.5736666510185178,26,199322.112,,8385,0.0590466434390333,3
1177,M,M,Nevada,32.0,2008.0,2008.0,,35-44,,200547.0,247.32,225.56,,11.11,Nevada_35-44 years,1900-00-00,-1.2700261852968708,-0.1966291328221934,-20,201349.188,,1081,-0.0974305430895852,4
1178,M,M,Nevada,32.0,2008.0,2008.0,45-54 years,45-54,0.0,187404.0,581.1,546.58,,17.61,Nevada_45-54 years,1970-01-01 00:00:00.000002008,-1.9522823824270392,0.0614771263744956,-24,188153.616,,2783,0.1556440969124495,3
1179,M,M,Nevada,32.0,2008.0,2008.0,55-64 years,55-64,0.0,147605.0,1203.21,1147.25,1259.17,28.55,Nevada_55-64 years,1970-01-01 00:00:00.000002008,0.932779612395406,-0.4394706705065468,-38,148195.42,1.097555022880802,7515,0.103442857415206,1
1180,M,M,Nevada,32.0,2008.0,2008.0,65-74 years,65-74,,90194.0,2463.58,2361.14,,52.26,Nevada_65-74 years,1900-00-00,-0.3561561569338718,1.0936567800434116,-3,90554.776,,7610,0.0725127271802284,3
1181,M,M,Nevada,-24.14100747417691,1982.0027423862823,1982.0027423862823,75-84 years,75-84,0.0718051255754644,2070468.0114323818,-21448.46802477125,-20728.98361556425,35131.01449781541,-459.9630493844819,Nevada_75-84 years,1970-01-01 00:00:00.000001982,-1.2173411845560054,0.3118912175234989,4,2051836.6383410268,-1.694777474349368,6986,0.04167817575867,1
1182,M,M,Nevada,32.0,2008.0,2008.0,85+ years,85+,0.0,10009.0,16295.33,15504.49,,403.49,Nevada_85+ years,1970-01-01 00:00:00.000002008,0.4444385193072367,-0.016087771601003,7,10049.036,,6703,-0.0580980748127286,1
1183,M,,Nevada,32.0,2009.0,,,1,0.0,18939.0,644.17,529.86,758.48,58.32,Nevada_< 1 year,1970-01-01 00:00:00.000002009,-0.7214581982055348,0.0425363124914794,-4,19024.2255,1.4314724644245649,3035,-0.0257253799899068,4
1184,M,M,Nevada,,2009.0,2009.0,1-4 years,1-4,0.0,78440.0,40.8,27.9,57.59,7.21,Nevada_1-4 years,1970-01-01 00:00:00.000002009,-0.0693021322418399,-0.6957022887750279,47,78792.98,2.0641577060931904,6104,-0.1466190858838386,3
1185,M,M,Nevada,32.0,2009.0,2009.0,5-14 years,5-14,0.0,err_788,12.87,8.25,19.16,2.63,Nevada_5-14 years,1970-01-01 00:00:00.000002009,-1.292206805825309,-0.5995138791856681,-4,,2.3224242424242423,9361,-0.0610454678202774,2
1186,M,M,Nevada,32.0,2009.0,2009.0,15-24 years,,0.0,184511.0,105.14,90.35,119.94,7.55,Nevada_15-24 years,1970-01-01 00:00:00.000002009,0.6490814048478223,0.661446057209917,20,185341.2995,1.3275041505257332,8047,0.0470463346620055,2
1187,M,,Nevada,32.0,2009.0,2009.0,25-34 years,25-34,0.0,199112.0,134.6,118.48,150.71,8.22,Nevada_25-34 years,1970-01-01 00:00:00.000002009,0.088055072765932,0.817549414662079,-7,200008.004,1.2720290344361918,4769,0.0222668929195876,4
1188,M,M,Nevada,32.0,2009.0,2009.0,35-44 years,,0.0,199214.0,247.97,226.11,269.84,11.16,Nevada_35-44 years,1970-01-01 00:00:00.000002009,0.4997349345642435,-1.1076957149100484,25,200110.463,1.1934014417761265,6227,-0.0497902666653318,2
1189,M,M,Nevada,32.0,2009.0,2009.0,45-54 years,45-54,,,585.63,551.26,620.01,17.54,Nevada_45-54 years,1970-01-01 00:00:00.000002009,-0.4276737248344239,0.2351920810465789,-46,,1.1247142908972172,1223,0.0194536798263157,4
1190,M,M,Nevada,32.0,2009.0,2009.0,55-64 years,55-64,0.0,151534.0,1219.53,1163.93,,28.37,Nevada_55-64 years,1970-01-01 00:00:00.000002009,0.2471268212190003,0.6908192513562932,-45,152215.903,,9675,0.0642762930895534,3
1191,M,M,Nevada,32.0,2009.0,2009.0,,,,,2399.78,2300.86,,50.47,Nevada_65-74 years,1970-01-01 00:00:00.000002009,-1.455367989998174,-0.1708710500290523,39,,,9099,-0.0843348646312675,1
1192,M,M,Nevada,32.0,2009.0,,75-84 years,75-84,,43783.0,5842.45,5616.04,,115.52,Nevada_75-84 years,1970-01-01 00:00:00.000002009,2.2745117760454994,0.7596717653494113,-32,43980.0235,,7671,0.1531248738101245,1
1193,M,M,Nevada,,2009.0,2009.0,,85+,0.0,err_546,15382.41,14631.72,16133.11,383.01,Nevada_85+ years,1970-01-01 00:00:00.000002009,0.4147532103378641,0.3836737847801666,28,,1.1026119964023369,3306,-0.0040433374043028,3
1194,M,M,Nevada,32.0,2010.0,2010.0,< 1 year,1,0.0,18632.0,595.75,484.92,706.58,56.55,Nevada_< 1 year,1970-01-01 00:00:00.000002010,1.7074934932451722,0.2254550997358115,-42,18725.159999999996,1.4571063268167943,1597,0.0210164485459503,3
1195,M,M,Nevada,32.0,2010.0,2010.0,1-4 years,1-4,,77140.0,36.3,24.12,52.46,6.86,Nevada_1-4 years,1970-01-01 00:00:00.000002010,-0.2661042257788624,-0.1223290153517365,26,77525.7,2.1749585406301826,1084,-0.0197729918494191,3
1196,M,M,Nevada,88.14100747417692,2035.9972576137177,2035.9972576137177,5-14 years,5-14,-0.0618051255754643,2215190.011432382,27707.33802477125,-26719.293615564253,-28627.96449781541,583.9830493844819,Nevada_5-14 years,1970-01-01 00:00:00.000002035,-1.0498666172566868,0.0460549613410826,-16,2255060.3941848143,1.071434181970265,1989,0.0209186832271766,3
1197,M,M,Nevada,32.0,2010.0,,15-24 years,15-24,,err_828,104.74,90.0,119.48,7.52,Nevada_15-24 years,1970-01-01 00:00:00.000002010,-0.491543375676984,-0.2237069985030257,-17,,1.3275555555555556,4015,-0.1918927465061505,4
1198,M,M,Nevada,,2010.0,2010.0,25-34 years,25-34,0.0,198103.0,131.75,115.77,147.73,8.16,Nevada_25-34 years,1970-01-01 00:00:00.000002010,-0.0438176756251869,0.1482285815880323,12,199093.515,1.276064610866373,8594,-0.0312135809988599,2
1199,,M,Nevada,,2010.0,2010.0,35-44 years,,,197190.0,221.61,200.84,242.39,10.6,Nevada_35-44 years,1970-01-01 00:00:00.000002010,-0.1165792834428618,0.126401966889379,47,198175.95,1.206881099382593,8587,-0.0809961771443663,2
1200,M,M,Nevada,88.14100747417692,1984.0027423862823,1984.0027423862823,45-54 years,45-54,0.0618051255754643,-1836085.0114323818,28237.55802477125,27248.023615564252,,597.7430493844819,Nevada_45-54 years,1970-01-01 00:00:00.000001984,1.8615622878032811,-0.2171438210524147,42,-1821398.8489680972,,7072,0.0307722432894379,2
1201,M,M,Nevada,32.0,2010.0,2010.0,55-64 years,55-64,0.0,155238.0,1209.11,1154.41,1263.81,27.91,Nevada_55-64 years,1970-01-01 00:00:00.000002010,-0.8557283424419683,-0.9735171820352218,-24,156014.18999999997,1.0947670238476797,4246,-0.0091998005720502,2
1202,M,M,Nevada,,2010.0,2010.0,65-74 years,65-74,0.01,97108.0,2389.09,2291.87,,49.6,Nevada_65-74 years,1970-01-01 00:00:00.000002010,-0.6047721551166654,-0.0974940481801624,-5,97593.54,,7802,-0.0912690508674331,1
1203,M,M,Nevada,,2010.0,2010.0,75-84 years,75-84,0.01,44862.0,5851.28,5627.43,6075.12,114.21,Nevada_75-84 years,1970-01-01 00:00:00.000002010,0.7130040105790193,-0.5089366282596629,-6,45086.31,1.079554965588199,6405,-0.0667067509544047,4
1204,M,M,Nevada,88.14100747417692,1984.0027423862823,2035.9972576137177,85+ years,85+,0.0618051255754643,2038762.0114323818,43101.20802477125,41411.75361556425,,-206.79304938448195,Nevada_85+ years,1970-01-01 00:00:00.000001984,-1.5866642814265806,-0.5604361340413355,-39,2022454.7108774097,,6195,-0.0463363916983753,4
1205,M,M,Nevada,,2011.0,2011.0,< 1 year,1,0.0,18677.0,631.79,517.8,745.79,58.16,Nevada_< 1 year,1970-01-01 00:00:00.000002011,-0.0405054623488061,-0.3449990712967453,-12,18779.7235,1.4403051371185789,1727,0.036148720772623,2
1206,M,M,Nevada,,2011.0,,1-4 years,1-4,,76544.0,27.44,16.98,41.94,5.99,Nevada_1-4 years,1970-01-01 00:00:00.000002011,0.1417204333245268,0.413441188953418,-49,76964.992,2.469964664310954,5517,0.0586697731685024,4
1207,M,M,Nevada,,2011.0,2011.0,5-14 years,5-14,0.0,187777.0,19.7,13.87,,3.24,Nevada_5-14 years,1970-01-01 00:00:00.000002011,0.4333497400914126,-0.5555656175018286,-4,188809.7735,,4295,-0.1117435840400687,4
1208,,M,Nevada,32.0,2011.0,,15-24 years,15-24,0.0,186055.0,122.54,106.64,,8.12,Nevada_15-24 years,1900-00-00,0.3488733594531855,-0.4437061080672017,49,187078.3025,,8729,0.1103435396640411,3
1209,,M,Nevada,88.14100747417692,1985.0027423862823,2036.9972576137177,,25-34,,-1828438.0114323818,-27545.66802477125,-26605.91361556425,28813.53449781541,589.293049384482,Nevada_25-34 years,1970-01-01 00:00:00.000001985,1.987737359410754,0.353386899300865,2,-1814727.2334882992,-1.0829748195889697,1423,0.0441290113857528,3
1210,,M,Nevada,,2036.9972576137177,1985.0027423862823,35-44 years,35-44,,-1833570.0114323818,27920.41802477125,-26521.96361556425,-28400.77449781541,-569.903049384482,Nevada_35-44 years,1970-01-01 00:00:00.000002036,-0.8847625277077265,-0.3828233450761282,31,-1867488.5424652572,1.0708398107125292,6678,-0.0360347934968292,3
1211,,M,Nevada,32.0,2011.0,,45-54 years,45-54,0.0,191393.0,554.88,521.51,588.25,17.03,Nevada_45-54 years,1900-00-00,-0.6443528002265956,-0.5636000022384796,-45,192445.6615,1.1279745354834998,9004,-0.0467190825854142,2
1212,M,M,Nevada,,2011.0,2011.0,55-64 years,,,err_213,1176.51,1123.4,1229.63,27.1,Nevada_55-64 years,1970-01-01 00:00:00.000002011,0.6094503307635724,0.4044182147768148,43,,1.0945611536407336,5332,0.0357103288320595,4
1213,M,,Nevada,,2011.0,,65-74 years,,0.01,101468.0,2390.9,2295.76,,48.54,Nevada_65-74 years,1970-01-01 00:00:00.000002011,0.2263837652488236,-0.0647327605783638,34,102026.074,,8853,0.0808667594076983,2
1214,M,M,Nevada,,2011.0,2011.0,,75-84,,46732.0,5642.81,5427.44,5858.19,109.89,Nevada_75-84 years,1900-00-00,0.3512280716555266,0.0326699638569068,5,46989.026000000005,1.079365225594387,1318,0.163688747217866,3
1215,M,M,,,2011.0,2011.0,85+ years,85+,0.0,12211.0,15076.57,14387.87,15765.27,351.38,Nevada_85+ years,1970-01-01 00:00:00.000002011,-1.4051519328541158,-0.111933895485581,-29,12278.1605,1.0957334198877249,6166,0.0218170738155139,4
1216,M,M,Nevada,,2012.0,,< 1 year,1,,18339.0,474.4,379.97,585.17,50.86,Nevada_< 1 year,1970-01-01 00:00:00.000002012,2.1810786031278533,0.2116543053228009,-40,18449.034,1.540042634944864,9577,0.1378217722527021,3
1217,M,M,Nevada,,2012.0,,1-4 years,1-4,0.0,75204.0,31.91,20.45,,6.51,Nevada_1-4 years,1970-01-01 00:00:00.000002012,0.4515260882800095,0.3427364807420208,-11,75655.224,,7322,0.1110107494267362,2
1218,M,M,Nevada,32.0,2012.0,2012.0,5-14 years,5-14,0.0,188542.0,12.73,8.16,18.94,2.6,Nevada_5-14 years,1970-01-01 00:00:00.000002012,-1.5820931895933386,-0.0614932872065373,-9,189673.252,2.321078431372549,6343,0.0989231963054521,1
1219,M,M,Nevada,32.0,2012.0,2012.0,15-24 years,15-24,0.0,,88.63,75.19,102.08,6.86,Nevada_15-24 years,1970-01-01 00:00:00.000002012,0.6113053450891148,-0.7490732063707827,-44,,1.3576273440617104,7783,0.0186741106717762,3
1220,M,M,Nevada,32.0,2012.0,,25-34 years,25-34,,201302.0,133.63,117.66,149.6,8.15,Nevada_25-34 years,1970-01-01 00:00:00.000002012,-1.103358229962956,0.1487406897668353,20,202509.812,1.2714601393846676,4802,0.0228011435655329,2
1221,M,M,Nevada,32.0,2012.0,2012.0,35-44 years,35-44,0.0,err_709,229.1,207.81,250.38,10.86,Nevada_35-44 years,1970-01-01 00:00:00.000002012,0.9291307848531186,-0.1700031234517404,-20,,1.2048505846686877,2025,0.0857226392568821,3
1222,M,M,Nevada,,2037.9972576137177,,45-54 years,45-54,0.0618051255754643,-1835469.0114323818,28226.43802477125,27237.293615564253,-28083.384497815412,-564.1030493844819,Nevada_45-54 years,1970-01-01 00:00:00.000002037,-1.3155942413384911,0.4286423885192292,5,-1870340.4058670776,-1.031063691356166,7948,-0.027900922218558,2
1223,M,M,Nevada,32.0,2012.0,2012.0,55-64 years,55-64,0.0,162197.0,1225.05,1171.19,1278.92,27.48,Nevada_55-64 years,1970-01-01 00:00:00.000002012,1.0060527688187615,-0.4478054355628661,19,163170.182,1.091983367344325,3488,0.1718688479343182,4
1224,M,M,Nevada,,2012.0,2012.0,65-74 years,,,109213.0,2361.44,2270.3,,46.5,Nevada_65-74 years,1900-00-00,-1.2207799300260391,-0.1571973276704122,39,109868.278,,2087,0.080348307299823,2
1225,M,M,Nevada,32.0,2012.0,,75-84 years,75-84,0.01,48623.0,5649.59,5438.32,5860.86,107.79,Nevada_75-84 years,1970-01-01 00:00:00.000002012,-0.9743255085805091,-0.7409334253915717,-15,48914.738,1.0776967887141615,8760,-0.1360282845096319,1
1226,M,M,Nevada,,2012.0,,85+ years,85+,0.0,12854.0,14960.32,14291.66,15628.99,341.15,Nevada_85+ years,1970-01-01 00:00:00.000002012,0.1376754643330352,0.3915777702040879,22,12931.124,1.0935741544369233,1598,-0.0585691067907909,4
1227,M,M,Nevada,32.0,2013.0,2013.0,< 1 year,1,,17975.0,578.58,467.38,,56.73,Nevada_< 1 year,1970-01-01 00:00:00.000002013,-0.6116575086740698,0.6126748960466916,-15,18091.8375,,8612,0.0777394652047718,1
1228,,M,Nevada,32.0,2013.0,,1-4 years,1-4,,73091.0,30.1,18.86,45.57,6.42,Nevada_1-4 years,1970-01-01 00:00:00.000002013,-0.554427406365202,-0.2439988778923242,-48,73566.0915,2.4162248144220575,8612,0.1426406570198799,1
1229,M,M,,,2013.0,,5-14 years,,,190465.0,12.6,8.07,18.75,2.57,Nevada_5-14 years,1970-01-01 00:00:00.000002013,-1.5298266245907397,-0.0970409068184425,6,191703.0225,2.323420074349442,7527,0.1465708416800177,1
1230,M,M,Nevada,32.0,2013.0,2013.0,15-24 years,15-24,,188045.0,90.94,77.31,,6.95,Nevada_15-24 years,1900-00-00,-0.3297571717392786,-0.4048395726167371,-20,189267.2925,,8843,0.0128735195006396,3
1231,M,M,,,2038.9972576137177,1987.0027423862823,25-34 years,25-34,0.0618051255754643,err_420,27848.97802477125,26875.24361556425,28831.62449781541,-571.9530493844819,Nevada_25-34 years,1970-01-01 00:00:00.000002038,0.883847154658172,-0.3566271483373891,13,,1.072794907842925,4434,0.020794316778805,4
1232,M,M,Nevada,32.0,2013.0,,35-44 years,,0.0,193300.0,223.49,202.41,244.56,10.75,Nevada_35-44 years,1970-01-01 00:00:00.000002013,1.8783710419486188,0.3467803535661888,-21,194556.45,1.208240699570179,8695,0.0297588682926763,4
1233,M,M,Nevada,32.0,2013.0,2013.0,45-54 years,45-54,,193498.0,549.36,516.33,,16.85,Nevada_45-54 years,1970-01-01 00:00:00.000002013,0.8275593086025934,-0.252075816601111,44,194755.737,,4383,0.1305946729558591,4
1234,M,M,Nevada,,2013.0,2013.0,55-64 years,,0.01,165074.0,1212.79,1159.66,,27.11,Nevada_55-64 years,1970-01-01 00:00:00.000002013,0.6847956370583456,0.2375749689333836,-8,166146.981,,9310,-0.0919664762349018,1
1235,,M,Nevada,,2038.9972576137177,1987.0027423862823,,65-74,0.0718051255754644,2143337.011432382,29977.75802477125,28934.16361556425,-26277.62449781541,625.3230493844819,Nevada_65-74 years,1970-01-01 00:00:00.000002038,-1.6885044763812656,-0.0076150201723124,-11,2185129.144226304,-0.9081867665834364,9994,0.0820588542733042,1
1236,M,M,Nevada,,2013.0,2013.0,75-84 years,75-84,,50726.0,5649.96,5443.11,5856.82,105.54,Nevada_75-84 years,1970-01-01 00:00:00.000002013,-0.0287519149549136,0.3752811595961944,43,51055.719,1.076006180290312,1927,0.1810768174194147,4
1237,M,M,Nevada,32.0,2013.0,2013.0,85+ years,85+,0.0,13691.0,14162.59,13532.2,,321.63,Nevada_85+ years,1970-01-01 00:00:00.000002013,-0.6516166351813146,-0.1961991823326331,22,13779.9915,,5147,0.0888821315404684,4
1238,M,M,,,2014.0,2014.0,,1,,err_76,600.99,487.11,714.86,58.1,Nevada_< 1 year,1970-01-01 00:00:00.000002014,-1.510696691323003,0.5426547905912495,-45,,1.46755353000349,2838,-0.0337128803574285,3
1239,M,M,Nevada,32.0,2014.0,,1-4 years,1-4,0.0,72221.0,33.23,21.29,49.45,6.78,Nevada_1-4 years,1970-01-01 00:00:00.000002014,-1.2721074956524567,0.9377253384029892,-26,72726.54699999999,2.3226867073743542,1446,0.0336628193694035,1
1240,M,,Nevada,32.0,2014.0,,5-14 years,,,192136.0,13.01,8.42,19.21,2.6,Nevada_5-14 years,1970-01-01 00:00:00.000002014,0.6679803593175242,-0.8501749106771307,43,193480.952,2.281472684085511,7036,0.1071551169281695,4
1241,M,M,Nevada,,2014.0,,15-24 years,15-24,0.0,187306.0,104.64,89.99,119.29,7.47,Nevada_15-24 years,1970-01-01 00:00:00.000002014,-0.5573410614677611,-0.0460846651554348,-25,188617.142,1.3255917324147128,7888,-0.0636981583789977,1
1242,M,M,Nevada,32.0,2014.0,,25-34 years,,,err_752,154.88,137.96,171.8,8.63,Nevada_25-34 years,1970-01-01 00:00:00.000002014,-1.4750331661994045,-0.0463910685514988,16,,1.2452884894172225,6970,-0.0651325784173581,3
1243,M,M,Nevada,32.0,2014.0,,35-44 years,35-44,0.0,194330.0,234.14,212.62,255.65,10.98,Nevada_35-44 years,1970-01-01 00:00:00.000002014,-0.636299910773665,-0.3578564734981482,-29,195690.30999999997,1.2023798325651396,1159,-0.2753357215103069,4
1244,M,M,,,2014.0,2014.0,45-54 years,45-54,0.0,195768.0,525.11,493.01,,16.38,Nevada_45-54 years,1900-00-00,0.2894662423003962,0.2037538770735109,-9,197138.376,,3797,0.1446223870695525,4
1245,M,M,Nevada,32.0,2014.0,,,55-64,,169069.0,1200.1,1147.88,1252.32,26.64,Nevada_55-64 years,1970-01-01 00:00:00.000002014,-0.6742512389484298,0.5602986157094925,-6,170252.48299999998,1.09098512039586,2825,0.0759273895059918,2
1246,M,M,Nevada,32.0,2014.0,2014.0,,65-74,0.01,,2431.72,2344.29,2519.15,44.61,Nevada_65-74 years,1970-01-01 00:00:00.000002014,-1.2100933086558157,-0.9870096341240696,22,,1.0745897478554276,5433,0.0716790991836111,3
1247,M,M,Nevada,32.0,2014.0,2014.0,75-84 years,75-84,,53502.0,5437.18,5239.59,,100.81,Nevada_75-84 years,1970-01-01 00:00:00.000002014,-0.9202051415409994,-1.024842117519192,48,53876.514,,9458,-0.0417001335631051,2
1248,M,M,Nevada,,2014.0,2014.0,85+ years,85+,0.0,,13695.14,13093.57,14296.71,306.92,Nevada_85+ years,1970-01-01 00:00:00.000002014,0.8844602777885678,0.8287142795395452,-44,,1.091887850295985,5426,-0.1344600573655322,2
1249,,M,Nevada,,2015.0,2015.0,< 1 year,1,0.0,18262.0,564.01,455.09,672.94,55.57,Nevada_< 1 year,1970-01-01 00:00:00.000002015,-2.0778551285500773,-0.1198015437742774,-14,18398.965,1.4786965215671628,3897,-0.0763720392810005,3
1250,M,M,Nevada,32.0,2015.0,2015.0,1-4 years,1-4,0.0,71927.0,47.27,32.74,66.06,8.11,Nevada_1-4 years,1970-01-01 00:00:00.000002015,-0.268027509668098,0.0447285736961527,22,72466.4525,2.0177153329260844,3983,-0.0973969827431575,4
1251,M,M,Nevada,32.0,2015.0,2015.0,5-14 years,5-14,,193896.0,18.05,12.57,25.1,3.05,Nevada_5-14 years,1970-01-01 00:00:00.000002015,-0.1151501329697428,-0.5342353776669403,40,195350.22,1.9968178202068416,4840,0.1386949828230977,3
1252,M,M,Nevada,32.0,2015.0,2015.0,15-24 years,15-24,,err_762,105.46,90.73,,7.51,Nevada_15-24 years,1970-01-01 00:00:00.000002015,-0.7558866052927178,0.0221658801906405,-23,,,2064,-0.2076885357032074,1
1253,M,M,,,2015.0,2015.0,25-34 years,25-34,,212461.0,160.03,143.02,177.04,8.68,Nevada_25-34 years,1970-01-01 00:00:00.000002015,-0.958138528822134,0.6844377197702126,46,214054.4575,1.2378688295343308,1469,0.0077744867624918,4
1254,,M,Nevada,32.0,2015.0,2015.0,35-44 years,35-44,,err_270,243.01,221.16,264.87,11.15,Nevada_35-44 years,1970-01-01 00:00:00.000002015,0.9834290602012202,0.2482121755242225,12,,1.1976397178513294,5469,-0.0001133276743661,1
1255,M,,,88.14100747417692,2040.9972576137177,2040.9972576137177,45-54 years,45-54,0.0618051255754643,2226067.011432382,28218.10802477125,-26234.883615564253,,-564.4830493844819,Nevada_45-54 years,1970-01-01 00:00:00.000002040,0.9800116147520892,0.0963721828358973,10,2271698.3327989276,,5048,0.1177759820411032,3
